number,priority,opened_at,u_resolved,closed_at,location,incident_state,short_description,impact,urgency
INC1000,1 - Critical,2025-01-02 12:00:00,2025-01-03 20:00:00,2025-01-04 04:00:00,Mumbai,8,Synthetic incident 0 - 1 - Critical,1,3
INC1001,5 - Planning,2025-01-06 14:00:00,2025-01-06 19:00:00,2025-01-06 20:00:00,London,6,Synthetic incident 1 - 5 - Planning,1,3
INC1002,5 - Planning,2025-01-02 16:00:00,2025-01-03 18:00:00,2025-01-04 17:00:00,Istanbul,6,Synthetic incident 2 - 5 - Planning,2,3
INC1003,3 - Moderate,2025-02-21 08:00:00,2025-02-22 05:00:00,2025-02-23 04:00:00,Istanbul,7,Synthetic incident 3 - 3 - Moderate,2,1
INC1004,2 - High,2025-02-18 13:00:00,2025-02-19 03:00:00,2025-02-19 06:00:00,Istanbul,6,Synthetic incident 4 - 2 - High,2,2
INC1005,5 - Planning,2025-01-17 08:00:00,2025-01-19 19:00:00,2025-01-20 13:00:00,London,7,Synthetic incident 5 - 5 - Planning,1,3
INC1006,3 - Moderate,2025-02-23 13:00:00,2025-02-24 14:00:00,2025-02-25 13:00:00,London,6,Synthetic incident 6 - 3 - Moderate,3,1
INC1007,3 - Moderate,2025-01-06 11:00:00,2025-01-07 00:00:00,2025-01-07 13:00:00,Dublin,7,Synthetic incident 7 - 3 - Moderate,3,2
INC1008,2 - High,2025-01-24 13:00:00,2025-01-25 16:00:00,2025-01-26 14:00:00,Dublin,8,Synthetic incident 8 - 2 - High,3,3
INC1009,1 - Critical,2025-02-08 10:00:00,2025-02-11 07:00:00,2025-02-12 07:00:00,Mumbai,6,Synthetic incident 9 - 1 - Critical,2,2
INC1010,3 - Moderate,2025-03-01 16:00:00,2025-03-02 21:00:00,2025-03-03 19:00:00,Dublin,6,Synthetic incident 10 - 3 - Moderate,1,1
INC1011,3 - Moderate,2025-01-26 12:00:00,2025-01-26 21:00:00,2025-01-27 04:00:00,Dublin,6,Synthetic incident 11 - 3 - Moderate,3,2
INC1012,4 - Low,2025-02-26 15:00:00,2025-02-27 10:00:00,2025-02-27 19:00:00,Mumbai,6,Synthetic incident 12 - 4 - Low,3,3
INC1013,5 - Planning,2025-01-17 14:00:00,2025-01-19 18:00:00,2025-01-20 06:00:00,Mumbai,6,Synthetic incident 13 - 5 - Planning,3,2
INC1014,1 - Critical,2025-02-18 08:00:00,2025-02-18 23:00:00,2025-02-19 04:00:00,Mumbai,8,Synthetic incident 14 - 1 - Critical,2,3
INC1015,1 - Critical,2025-01-25 14:00:00,2025-01-28 02:00:00,2025-01-28 19:00:00,Dublin,8,Synthetic incident 15 - 1 - Critical,1,3
INC1016,1 - Critical,2025-02-13 16:00:00,2025-02-15 03:00:00,2025-02-16 00:00:00,Dublin,6,Synthetic incident 16 - 1 - Critical,2,2
INC1017,2 - High,2025-01-30 08:00:00,2025-01-31 18:00:00,2025-02-01 11:00:00,Mumbai,8,Synthetic incident 17 - 2 - High,1,3
INC1018,3 - Moderate,2025-02-23 16:00:00,2025-02-24 18:00:00,2025-02-24 23:00:00,Dublin,6,Synthetic incident 18 - 3 - Moderate,3,3
INC1019,1 - Critical,2025-02-08 13:00:00,2025-02-11 04:00:00,2025-02-11 05:00:00,London,7,Synthetic incident 19 - 1 - Critical,2,1
